,simu_time,car_num,x_position,y_position,x_acce(m^2/s),y_acce(m^2/s),length(m),speed(m/s),LateralSpeed(m/s),accelaration(m^2/s),angel(du),roadID,LaneID,Lane_index,lane_position
0,1.0,xiaokeche_mainlane0_.0,-95.9,-19.38,0.0,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_0,0.0,4.1
1,1.0,xiaokeche_mainlane1_.0,-95.9,-15.62,0.0,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_1,1.0,4.1
2,1.0,xiaokeche_mainlane2_.0,-95.9,-11.88,0.0,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_2,2.0,4.1
3,1.0,xiaokeche_mainlane3_.0,-95.9,-8.25,0.0,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_3,3.0,4.1
4,1.0,xiaokeche_mainlane4_.0,-95.9,-4.75,0.0,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_4,4.0,4.1
5,2.0,xiaokeche_mainlane0_.0,-93.87977570570074,-19.38,0.0,0.0,4.0,2.02022429429926,0.0,2.02022429429926,90.0,main0,main0_0,0.0,6.120224294299259
6,2.0,xiaokeche_mainlane1_.0,-93.40725051790942,-15.62,0.47252518779132524,0.0,4.0,2.492749482090585,0.0,2.492749482090585,90.0,main0,main0_1,1.0,6.592749482090585
7,2.0,xiaokeche_mainlane2_.0,-93.78019585518632,-11.88,-0.37294533727690604,0.0,4.0,2.119804144813679,0.0,2.119804144813679,90.0,main0,main0_2,2.0,6.219804144813679
8,2.0,xiaokeche_mainlane3_.0,-93.39255895894021,-8.25,0.38763689624611297,0.0,4.0,2.507441041059792,0.0,2.507441041059792,90.0,main0,main0_3,3.0,6.607441041059792
9,2.0,xiaokeche_mainlane4_.0,-93.91274429210462,-4.75,-0.5201853331644086,0.0,4.0,1.9872557078953834,0.0,1.9872557078953834,90.0,main0,main0_4,4.0,6.087255707895383
10,3.0,xiaokeche_mainlane0_.0,-90.02661115597002,-19.38,0.0,0.0,4.0,3.8531645497307183,0.0,1.8329402554314584,90.0,main0,main0_0,0.0,9.973388844029976
11,3.0,xiaokeche_mainlane1_.0,-89.05131683917716,-15.62,0.5027691290015364,0.0,4.0,4.355933678732255,0.0,1.8631841966416696,90.0,main0,main0_1,1.0,10.948683160822839
12,3.0,xiaokeche_mainlane2_.0,-89.22859218930826,-11.88,0.19566998714581008,0.0,4.0,4.551603665878065,0.0,2.4317995210643857,90.0,main0,main0_2,2.0,10.771407810691745
13,3.0,xiaokeche_mainlane3_.0,-88.73355147961993,-8.25,0.1074038134422155,0.0,4.0,4.65900747932028,0.0,2.151566438260488,90.0,main0,main0_3,3.0,11.266448520380072
